respondent_id,xyz_vaccine,seasonal_vaccine
37817,0.6,0.8
37818,0.3,0.4
37819,0.3,0.4
37820,0.2,0.8
37821,0.3,0.9
37822,0.1,0.6
37823,0.0,0.1
37824,0.1,0.6
37825,0.1,0.0
37826,0.1,1.0
37827,0.5,0.7
37828,0.0,0.2
37829,0.2,0.3
37830,0.5,0.9
37831,0.1,0.5
37832,0.0,0.1
37833,0.1,0.8
37834,0.8,0.9
37835,0.1,0.1
37836,0.1,0.9
37837,0.1,0.2
37838,0.6,0.8
37839,0.2,0.2
37840,0.0,0.1
37841,0.1,0.1
37842,0.2,0.6
37843,0.0,0.2
37844,0.1,0.8
37845,0.3,0.8
37846,0.1,0.4
37847,0.8,0.9
37848,0.1,0.4
37849,0.1,0.6
37850,0.3,0.6
37851,0.1,0.3
37852,0.2,0.4
37853,0.2,0.5
37854,0.1,0.5
37855,0.6,0.7
37856,0.2,0.4
37857,0.5,0.6
37858,0.1,0.4
37859,0.1,0.4
37860,0.1,0.2
37861,0.6,0.6
37862,0.6,0.9
37863,0.1,0.2
37864,0.1,0.2
37865,0.0,0.0
37866,0.3,0.3
37867,0.2,0.6
37868,0.0,0.1
37869,0.1,0.2
37870,0.0,0.0
37871,0.5,0.5
37872,0.2,0.5
37873,0.1,0.6
37874,0.1,0.1
37875,0.1,0.9
37876,0.2,0.7
37877,0.1,0.8
37878,0.2,0.2
37879,0.1,0.4
37880,0.3,0.5
37881,0.0,1.0
37882,0.2,0.4
37883,0.2,0.6
37884,0.2,0.7
37885,0.1,0.2
37886,0.0,0.6
37887,0.1,0.2
37888,0.1,0.3
37889,0.0,0.0
37890,0.0,0.8
37891,0.1,0.2
37892,0.1,0.2
37893,0.8,0.8
37894,0.3,0.2
37895,0.1,0.2
37896,0.2,0.7
37897,0.4,0.6
37898,0.1,0.2
37899,0.0,0.3
37900,0.1,0.4
37901,0.4,0.9
37902,0.1,0.3
37903,0.2,0.8
37904,0.7,0.9
37905,0.1,0.4
37906,0.1,0.5
37907,0.0,0.2
37908,0.2,0.3
37909,0.1,0.7
37910,0.8,1.0
37911,0.2,0.4
37912,0.1,0.5
37913,0.1,0.6
37914,0.1,0.7
37915,0.0,0.1
37916,0.6,1.0
37917,0.1,0.2
37918,0.2,0.9
37919,0.2,0.4
37920,0.2,0.5
37921,0.2,0.6
37922,0.1,0.3
37923,0.0,0.6
37924,0.1,0.7
37925,0.1,1.0
37926,0.1,0.5
37927,0.0,0.1
37928,0.1,0.2
37929,0.4,0.6
37930,0.0,0.1
37931,0.6,0.8
37932,0.0,0.2
37933,0.4,0.7
37934,0.0,0.1
37935,0.1,0.9
37936,0.2,0.4
37937,0.1,0.3
37938,0.4,0.9
37939,0.7,0.8
37940,0.1,0.2
37941,0.1,0.1
37942,0.4,0.4
37943,0.0,0.0
37944,0.1,0.1
37945,0.4,0.7
37946,0.0,0.3
37947,0.6,0.9
37948,0.5,0.6
37949,0.1,0.5
37950,0.0,0.2
37951,0.0,0.1
37952,0.0,0.2
37953,0.1,0.8
37954,0.1,0.3
37955,0.8,0.9
37956,0.3,0.7
37957,0.1,0.5
37958,0.1,0.2
37959,0.0,0.9
37960,0.8,0.8
37961,0.1,0.1
37962,0.3,0.3
37963,0.1,0.8
37964,0.0,0.0
37965,0.6,0.9
37966,0.1,0.8
37967,0.0,0.0
37968,0.2,0.2
37969,0.0,0.9
37970,0.0,0.0
37971,0.1,0.2
37972,0.4,0.4
37973,0.3,0.2
37974,0.5,0.4
37975,0.5,0.8
37976,0.3,0.6
37977,0.1,0.3
37978,0.3,0.6
37979,0.1,0.1
37980,0.1,0.2
37981,0.0,0.2
37982,0.2,0.4
37983,0.1,0.2
37984,0.1,0.1
37985,0.2,0.7
37986,0.1,0.2
37987,0.2,0.5
37988,0.2,0.5
37989,0.1,0.1
37990,0.0,0.1
37991,0.1,0.8
37992,0.1,0.9
37993,0.0,0.5
37994,0.0,0.1
37995,0.1,0.4
37996,0.7,0.9
37997,0.4,0.3
37998,0.3,0.8
37999,0.4,0.9
38000,0.2,0.4
38001,0.1,0.8
38002,0.6,0.7
38003,0.6,0.6
38004,0.1,0.1
38005,0.3,0.8
38006,0.0,0.1
38007,0.7,0.9
38008,0.0,0.5
38009,0.1,0.1
38010,0.1,0.5
38011,0.6,0.8
38012,0.1,0.6
38013,0.1,0.7
38014,0.2,0.5
38015,0.2,1.0
38016,0.1,0.3
38017,0.1,0.4
38018,0.0,0.2
38019,0.6,0.9
38020,0.1,0.2
38021,0.1,0.2
38022,0.4,0.8
38023,0.1,0.2
38024,0.4,0.5
38025,0.1,0.1
38026,0.0,0.1
38027,0.4,0.7
38028,0.4,0.7
38029,0.0,0.1
38030,0.2,0.5
38031,0.6,0.8
38032,0.1,0.6
38033,0.1,0.4
38034,0.2,0.2
38035,0.1,0.2
38036,0.1,0.3
38037,0.1,0.1
38038,0.1,0.9
38039,0.1,0.8
38040,0.3,0.2
38041,0.1,0.5
38042,0.1,0.1
38043,0.1,0.2
38044,0.2,0.8
38045,0.2,0.2
38046,0.1,0.6
38047,0.0,0.5
38048,0.1,0.2
38049,0.1,0.3
38050,0.0,0.0
38051,0.1,0.9
38052,0.1,0.1
38053,0.1,0.2
38054,0.5,0.8
38055,0.2,0.0
38056,0.5,0.8
38057,0.6,0.7
38058,0.1,0.8
38059,0.2,0.4
38060,0.1,0.8
38061,0.6,0.7
38062,0.3,0.2
38063,0.3,0.8
38064,0.0,0.1
38065,0.1,0.2
38066,0.1,0.7
38067,0.1,0.2
38068,0.3,0.5
38069,0.1,0.7
38070,0.3,0.6
38071,0.2,0.3
38072,0.0,0.1
38073,0.2,0.8
38074,0.1,0.6
38075,0.6,0.7
38076,0.2,0.6
38077,0.1,0.2
38078,0.1,0.2
38079,0.0,0.2
38080,0.7,0.8
38081,0.1,0.9
38082,0.0,0.1
38083,0.6,0.5
38084,0.6,0.7
38085,0.0,0.1
38086,0.0,0.6
38087,0.3,0.7
38088,0.0,0.8
38089,0.5,0.9
38090,0.0,0.1
38091,0.0,0.2
38092,0.4,0.8
38093,0.2,0.4
38094,0.5,0.8
38095,0.2,0.6
38096,0.4,0.6
38097,0.0,0.0
38098,0.2,0.4
38099,0.1,0.3
38100,0.1,0.2
38101,0.2,0.8
38102,0.0,0.1
38103,0.0,0.1
38104,0.2,0.8
38105,0.2,0.4
38106,0.0,0.1
38107,0.0,0.3
38108,0.0,0.1
38109,0.2,0.5
38110,0.1,0.1
38111,0.1,0.7
38112,0.0,0.1
38113,0.4,0.6
38114,0.0,0.1
38115,0.1,0.9
38116,0.2,0.2
38117,0.0,0.0
38118,0.8,0.9
38119,0.1,0.8
38120,0.3,0.3
38121,0.0,0.2
38122,0.1,0.7
38123,0.1,0.5
38124,0.1,0.3
38125,0.3,0.4
38126,0.2,0.5
38127,0.6,0.9
38128,0.1,0.2
38129,0.0,0.1
38130,0.1,0.9
38131,0.1,0.2
38132,0.0,0.2
38133,0.1,0.1
38134,0.1,0.1
38135,0.1,0.5
38136,0.1,0.8
38137,0.7,0.6
38138,0.1,0.2
38139,0.8,0.8
38140,0.0,0.1
38141,0.1,0.7
38142,0.5,0.7
38143,0.7,0.7
38144,0.4,0.6
38145,0.4,0.5
38146,0.3,0.9
38147,0.0,0.1
38148,0.7,0.7
38149,0.0,0.1
38150,0.1,0.6
38151,0.7,0.8
38152,0.0,0.6
38153,0.4,0.8
38154,0.0,0.0
38155,0.2,0.4
38156,0.5,0.6
38157,0.3,0.7
38158,0.1,0.9
38159,0.0,0.2
38160,0.2,0.9
38161,0.8,0.9
38162,0.2,0.3
38163,0.4,0.6
38164,0.3,0.6
38165,0.0,0.3
38166,0.3,0.6
38167,0.4,0.9
38168,0.0,0.1
38169,0.6,0.9
38170,0.2,0.7
38171,0.7,0.8
38172,0.2,0.6
38173,0.1,0.2
38174,0.1,0.2
38175,0.5,0.5
38176,0.6,0.8
38177,0.4,0.9
38178,0.0,0.3
38179,0.2,0.5
38180,0.5,0.6
38181,0.1,0.2
38182,0.2,0.8
38183,0.1,0.7
38184,0.0,0.1
38185,0.0,0.3
38186,0.1,0.1
38187,0.0,0.0
38188,0.0,0.4
38189,0.2,0.5
38190,0.2,0.7
38191,0.1,0.3
38192,0.1,0.6
38193,0.0,1.0
38194,0.4,0.2
38195,0.4,0.6
38196,0.0,0.0
38197,0.1,0.2
38198,0.4,0.8
38199,0.1,0.2
38200,0.0,0.0
38201,0.1,0.4
38202,0.8,0.9
38203,0.1,0.2
38204,0.0,0.2
38205,0.0,0.6
38206,0.5,0.7
38207,0.4,0.7
38208,0.1,1.0
38209,0.0,0.2
38210,0.3,0.6
38211,0.1,0.4
38212,0.3,0.9
38213,0.0,0.0
38214,0.3,0.6
38215,0.1,0.5
38216,0.2,0.5
38217,0.0,0.0
38218,0.2,0.8
38219,0.0,0.2
38220,0.3,0.6
38221,0.1,0.5
38222,0.2,0.5
38223,0.4,0.9
38224,0.1,0.5
38225,0.0,0.4
38226,0.4,0.5
38227,0.3,0.8
38228,0.1,0.5
38229,0.5,0.9
38230,0.0,0.2
38231,0.1,0.2
38232,0.3,0.4
38233,0.2,0.2
38234,0.1,0.3
38235,0.2,0.4
38236,0.9,0.9
38237,0.1,0.6
38238,0.1,0.0
38239,0.2,0.2
38240,0.3,0.5
38241,0.1,0.5
38242,0.0,0.2
38243,0.1,0.4
38244,0.1,0.1
38245,0.3,0.2
38246,0.2,0.2
38247,0.4,0.4
38248,0.6,0.7
38249,0.0,0.2
38250,0.2,0.3
38251,0.1,0.4
38252,0.0,0.0
38253,0.4,0.6
38254,0.3,0.4
38255,0.8,1.0
38256,0.1,0.4
38257,0.0,0.2
38258,0.6,0.7
38259,0.0,0.1
38260,0.1,0.3
38261,0.0,0.1
38262,0.1,0.1
38263,0.1,0.3
38264,0.4,0.5
38265,0.2,0.3
38266,0.1,0.1
38267,0.1,0.2
38268,0.5,0.9
38269,0.3,0.4
38270,0.1,0.5
38271,0.1,0.1
38272,0.2,0.6
38273,0.3,0.5
38274,0.2,0.9
38275,0.1,0.3
38276,0.1,0.5
38277,0.1,0.1
38278,0.5,0.5
38279,0.5,0.9
38280,0.2,0.4
38281,0.7,1.0
38282,0.1,0.4
38283,0.8,1.0
38284,0.0,0.4
38285,0.2,0.9
38286,0.4,0.7
38287,0.1,0.6
38288,0.1,0.7
38289,0.1,0.8
38290,0.2,0.3
38291,0.1,1.0
38292,0.2,0.2
38293,0.1,0.8
38294,0.2,0.4
38295,0.5,0.8
38296,0.1,0.1
38297,0.6,0.9
38298,0.4,0.5
38299,0.0,0.0
38300,0.8,0.8
38301,0.6,0.7
38302,0.3,0.6
38303,0.2,0.1
38304,0.1,0.2
38305,0.0,0.1
38306,0.0,0.4
38307,0.2,0.7
38308,0.1,0.2
38309,0.0,0.2
38310,0.0,0.1
38311,0.6,0.8
38312,0.2,0.4
38313,0.2,0.4
38314,0.0,0.0
38315,0.4,0.5
38316,0.2,0.3
38317,0.1,0.1
38318,0.1,0.9
38319,0.5,0.5
38320,0.1,0.6
38321,0.4,0.5
38322,0.2,0.4
38323,0.2,0.3
38324,0.4,0.8
38325,0.5,0.9
38326,0.1,0.1
38327,0.3,0.4
38328,0.2,0.6
38329,0.2,0.7
38330,0.5,0.8
38331,0.0,0.2
38332,0.2,0.4
38333,0.2,0.1
38334,0.4,0.3
38335,0.4,0.6
38336,0.1,0.5
38337,0.6,0.8
38338,0.9,0.9
38339,0.8,0.8
38340,0.1,0.6
38341,0.7,0.7
38342,0.4,0.6
38343,0.3,0.7
38344,0.2,0.7
38345,0.4,0.3
38346,0.0,0.1
38347,0.8,0.9
38348,0.0,0.1
38349,0.0,0.0
38350,0.6,0.8
38351,0.1,0.3
38352,0.2,0.1
38353,0.4,0.8
38354,0.4,0.9
38355,0.4,0.8
38356,0.2,0.6
38357,0.9,1.0
38358,0.3,0.5
38359,0.0,0.1
38360,0.1,0.1
38361,0.5,0.3
38362,0.1,0.1
38363,0.1,0.8
38364,0.0,0.2
38365,0.7,1.0
38366,0.3,0.5
38367,0.4,0.6
38368,0.1,0.1
38369,0.5,0.8
38370,0.1,0.5
38371,0.0,0.2
38372,0.5,0.3
38373,0.3,0.4
38374,0.4,0.4
38375,0.2,0.6
38376,0.2,0.4
38377,0.4,0.5
38378,0.0,0.1
38379,0.2,0.7
38380,0.3,0.7
38381,0.2,0.3
38382,0.1,0.6
38383,0.0,0.1
38384,0.2,0.5
38385,0.2,0.2
38386,0.7,0.9
38387,0.0,0.7
38388,0.1,0.4
38389,0.3,0.4
38390,0.1,0.0
38391,0.8,0.9
38392,0.3,0.7
38393,0.9,1.0
38394,0.4,0.9
38395,0.0,0.4
38396,0.1,0.2
38397,0.9,0.9
38398,0.2,0.2
38399,0.1,0.4
38400,0.5,0.9
38401,0.3,0.5
38402,0.1,0.2
38403,0.1,0.4
38404,0.1,0.2
38405,0.5,0.8
38406,0.2,0.1
38407,0.4,0.6
38408,0.0,0.1
38409,0.1,0.3
38410,0.1,0.3
38411,0.7,0.9
38412,0.2,0.9
38413,0.2,0.4
38414,0.5,0.7
38415,0.0,0.1
38416,0.2,0.9
38417,0.2,0.1
38418,0.0,0.2
38419,0.4,0.7
38420,0.0,0.1
38421,0.4,0.5
38422,0.5,0.4
38423,0.2,0.7
38424,0.1,0.2
38425,0.2,0.8
38426,0.1,0.4
38427,0.1,0.2
38428,0.3,0.5
38429,0.5,0.7
38430,0.0,0.2
38431,0.6,0.7
38432,0.1,0.8
38433,0.7,1.0
38434,0.1,0.3
38435,0.0,0.5
38436,0.2,0.4
38437,0.3,0.5
38438,0.6,0.8
38439,0.0,0.0
38440,0.3,0.6
38441,0.7,0.7
38442,0.2,0.6
38443,0.1,0.1
38444,0.2,0.2
38445,0.3,0.3
38446,0.1,0.6
38447,0.0,0.1
38448,0.1,0.6
38449,0.0,0.1
38450,0.4,0.8
38451,0.1,0.3
38452,0.3,0.4
38453,0.4,0.9
38454,0.3,0.9
38455,0.1,0.2
38456,0.1,0.4
38457,0.5,0.6
38458,0.0,0.0
38459,0.7,0.9
38460,0.1,0.8
38461,0.2,0.6
38462,0.7,0.9
38463,0.7,0.8
38464,0.2,0.6
38465,0.0,0.1
38466,0.0,0.0
38467,0.5,0.8
38468,0.2,0.7
38469,0.1,0.1
38470,0.5,0.9
38471,0.0,0.0
38472,0.1,0.2
38473,0.2,0.2
38474,0.2,0.3
38475,0.1,0.2
38476,0.0,0.1
38477,0.1,0.2
38478,0.7,0.8
38479,0.5,0.6
38480,0.6,0.5
38481,0.2,0.4
38482,0.7,0.8
38483,0.1,0.1
38484,0.1,0.8
38485,0.1,0.6
38486,0.3,0.7
38487,0.1,0.5
38488,0.4,0.4
38489,0.2,0.3
38490,0.1,1.0
38491,0.4,0.7
38492,0.1,0.5
38493,0.1,0.1
38494,0.1,1.0
38495,0.3,0.9
38496,0.2,0.4
38497,0.4,0.5
38498,0.3,0.4
38499,0.0,0.1
38500,0.0,0.3
38501,0.1,0.8
38502,0.2,0.6
38503,0.1,0.6
38504,0.1,0.2
38505,0.2,0.4
38506,0.1,0.8
38507,0.6,0.9
38508,0.0,0.1
38509,0.1,0.3
38510,0.7,0.7
38511,0.2,0.9
38512,0.5,0.8
38513,0.1,0.4
38514,0.1,0.3
38515,0.0,0.8
38516,0.2,0.7
38517,0.2,0.5
38518,0.6,0.8
38519,0.1,0.1
38520,0.3,0.6
38521,0.1,0.7
38522,0.1,0.6
38523,0.0,0.5
38524,0.1,0.7
38525,0.3,0.7
38526,0.5,0.8
38527,0.1,0.2
38528,0.3,0.8
38529,0.0,0.1
38530,0.1,0.2
38531,0.2,0.7
38532,0.7,0.7
38533,0.0,0.1
38534,0.1,0.2
38535,0.1,0.8
38536,0.1,0.4
38537,0.7,0.9
38538,0.9,0.8
38539,0.1,0.8
38540,0.3,0.7
38541,0.2,0.5
38542,0.1,0.1
38543,0.4,0.7
38544,0.5,0.5
38545,0.6,0.8
38546,0.1,0.1
38547,0.0,0.8
38548,0.3,0.3
38549,0.2,0.4
38550,0.1,0.5
38551,0.6,0.7
38552,0.2,0.5
38553,0.4,0.6
38554,0.3,0.7
38555,0.0,0.4
38556,0.0,0.0
38557,0.1,0.1
38558,0.2,0.2
38559,0.1,0.5
38560,0.0,0.1
38561,0.7,0.9
38562,0.5,1.0
38563,0.2,0.1
38564,0.2,0.9
38565,0.5,0.5
38566,0.1,0.2
38567,0.4,0.8
38568,0.3,0.5
38569,0.0,0.2
38570,0.7,1.0
38571,0.0,0.6
38572,0.2,0.5
38573,0.0,0.1
38574,0.1,0.1
38575,0.2,0.5
38576,0.0,0.2
38577,0.1,0.5
38578,0.4,0.6
38579,0.1,0.7
38580,0.2,0.4
38581,0.6,0.8
38582,0.8,0.8
38583,0.1,0.6
38584,0.3,0.5
38585,0.4,0.6
38586,0.1,0.1
38587,0.1,0.2
38588,0.1,0.7
38589,0.0,0.1
38590,0.2,0.7
38591,0.2,0.4
38592,0.2,0.7
38593,0.2,0.8
38594,0.1,0.0
38595,0.0,0.2
38596,0.4,0.7
38597,0.2,0.2
38598,0.4,0.4
38599,0.2,0.4
38600,0.1,0.0
38601,0.2,0.3
38602,0.6,0.9
38603,0.1,0.3
38604,0.7,0.9
38605,0.1,0.3
38606,0.1,0.3
38607,0.5,0.6
38608,0.2,0.2
38609,0.1,0.4
38610,0.1,0.6
38611,0.1,0.7
38612,0.2,0.8
38613,0.1,0.6
38614,0.0,0.0
38615,0.1,0.2
38616,0.1,0.2
38617,0.4,0.3
38618,0.2,0.8
38619,0.1,0.2
38620,0.2,0.7
38621,0.5,0.9
38622,0.1,0.2
38623,0.1,0.1
38624,0.0,0.1
38625,0.1,0.2
38626,0.2,0.8
38627,0.8,1.0
38628,0.0,0.2
38629,0.7,0.8
38630,0.2,0.7
38631,0.2,0.6
38632,0.0,0.9
38633,0.2,0.3
38634,0.0,0.1
38635,0.0,0.6
38636,0.1,1.0
38637,0.2,0.4
38638,0.1,0.1
38639,0.7,0.6
38640,0.0,0.1
38641,0.4,0.5
38642,0.0,0.1
38643,0.4,0.5
38644,0.0,0.5
38645,0.5,0.8
38646,0.7,0.7
38647,0.0,0.2
38648,0.5,0.8
38649,0.7,0.7
38650,0.0,0.2
38651,0.1,0.1
38652,0.4,0.8
38653,0.0,0.0
38654,0.0,0.1
38655,0.1,0.4
38656,0.2,0.2
38657,0.1,0.1
38658,0.0,0.8
38659,0.0,0.1
38660,0.7,0.8
38661,0.1,0.3
38662,0.1,0.2
38663,0.2,0.2
38664,0.6,0.8
38665,0.1,0.6
38666,0.1,0.4
38667,0.4,0.5
38668,0.2,1.0
38669,0.1,0.3
38670,0.3,0.4
38671,0.1,0.1
38672,0.2,0.3
38673,0.4,0.6
38674,0.2,0.7
38675,0.2,0.7
38676,0.2,0.3
38677,0.1,0.5
38678,0.6,0.8
38679,0.2,0.6
38680,0.1,0.2
38681,0.1,0.1
38682,0.5,0.6
38683,0.5,0.8
38684,0.1,0.9
38685,0.1,0.6
38686,0.1,0.7
38687,0.1,0.2
38688,0.2,0.4
38689,0.1,0.8
38690,0.1,0.3
38691,0.3,0.2
38692,0.0,0.4
38693,0.1,0.4
38694,0.0,0.2
38695,0.2,0.6
38696,0.0,0.1
38697,0.2,0.6
38698,0.2,0.7
38699,0.2,0.8
38700,0.1,0.9
38701,0.4,0.7
38702,0.1,0.2
38703,0.2,0.8
38704,0.6,0.6
38705,0.4,0.8
38706,0.2,0.4
38707,0.2,0.7
38708,0.5,0.6
38709,0.1,0.4
38710,0.2,0.5
38711,0.5,0.8
38712,0.3,0.9
38713,0.1,0.9
38714,0.0,0.0
38715,0.2,0.5
38716,0.0,0.1
38717,0.1,0.2
38718,0.2,0.2
38719,0.0,0.1
38720,0.0,0.1
38721,0.0,0.1
38722,0.0,0.0
38723,0.2,0.3
38724,0.1,0.3
38725,0.1,0.1
38726,0.2,0.7
38727,0.2,0.9
38728,0.1,0.2
38729,0.1,0.8
38730,0.1,0.1
38731,0.0,0.1
38732,0.2,0.8
38733,0.1,0.4
38734,0.2,0.2
38735,0.7,0.8
38736,0.0,0.0
38737,0.0,0.2
38738,0.2,0.3
38739,0.2,0.3
38740,0.1,0.2
38741,0.0,0.4
38742,0.3,0.5
38743,0.1,0.8
38744,0.5,0.7
38745,0.2,0.2
38746,0.1,0.7
38747,0.1,0.2
38748,0.6,0.8
38749,0.3,0.3
38750,0.1,0.5
38751,0.2,0.1
38752,0.0,0.0
38753,0.3,0.8
38754,0.0,0.1
38755,0.2,0.6
38756,0.0,0.2
38757,0.4,0.8
38758,0.0,0.2
38759,0.4,0.7
38760,0.0,0.1
38761,0.0,0.3
38762,0.3,0.8
38763,0.0,0.3
38764,0.1,0.1
38765,0.1,0.1
38766,0.1,0.4
38767,0.5,0.9
38768,0.7,0.9
38769,0.2,0.3
38770,0.0,0.0
38771,0.2,0.2
38772,0.1,0.4
38773,0.1,0.4
38774,0.3,0.8
38775,0.4,0.6
38776,0.2,0.4
38777,0.1,0.3
38778,0.2,0.3
38779,0.0,0.1
38780,0.6,0.7
38781,0.3,0.4
38782,0.0,0.2
38783,0.2,0.2
38784,0.6,0.7
38785,0.2,0.8
38786,0.1,0.2
38787,0.3,0.7
38788,0.2,0.2
38789,0.2,0.9
38790,0.3,0.4
38791,0.1,0.2
38792,0.4,0.8
38793,0.6,0.9
38794,0.1,0.3
38795,0.3,0.2
38796,0.5,0.8
38797,0.1,0.4
38798,0.2,0.7
38799,0.0,0.7
38800,0.2,0.3
38801,0.1,0.2
38802,0.1,0.4
38803,0.2,0.6
38804,0.6,0.6
38805,0.3,0.8
38806,0.8,0.9
38807,0.0,0.0
38808,0.2,0.2
38809,0.3,0.3
38810,0.1,0.8
38811,0.1,0.5
38812,0.2,0.6
38813,0.2,0.2
38814,0.4,0.7
38815,0.1,0.2
38816,0.2,0.8
38817,0.2,0.3
38818,0.6,0.6
38819,0.1,0.4
38820,0.1,0.2
38821,0.1,0.2
38822,0.1,0.7
38823,0.0,0.1
38824,0.3,0.4
38825,0.5,0.6
38826,0.2,0.7
38827,0.2,0.3
38828,0.1,0.5
38829,0.1,0.4
38830,0.1,0.9
38831,0.0,0.1
38832,0.0,0.2
38833,0.0,0.4
38834,0.0,0.2
38835,0.1,0.4
38836,0.1,0.2
38837,0.4,0.6
38838,0.2,0.1
38839,0.2,0.5
38840,0.1,0.5
38841,0.0,0.1
38842,0.7,1.0
38843,0.1,0.7
38844,0.2,0.2
38845,0.1,0.4
38846,0.1,0.8
38847,0.2,0.2
38848,0.1,1.0
38849,0.5,0.6
38850,0.2,0.7
38851,0.2,0.8
38852,0.1,0.6
38853,0.0,0.1
38854,0.2,0.6
38855,0.2,0.8
38856,0.2,0.3
38857,0.1,0.2
38858,0.3,0.7
38859,0.2,0.3
38860,0.0,0.0
38861,0.1,0.2
38862,0.1,0.9
38863,0.1,0.2
38864,0.2,0.9
38865,0.0,0.1
38866,0.1,0.1
38867,0.1,0.4
38868,0.2,0.1
38869,0.2,0.6
38870,0.3,0.6
38871,0.1,0.1
38872,0.1,0.3
38873,0.0,0.0
38874,0.2,0.7
38875,0.5,0.7
38876,0.1,0.2
38877,0.1,0.2
38878,0.0,0.6
38879,0.2,0.5
38880,0.1,0.8
38881,0.4,0.3
38882,0.3,0.7
38883,0.1,0.3
38884,0.1,0.9
38885,0.1,0.2
38886,0.2,0.2
38887,0.1,0.8
38888,0.2,0.7
38889,0.3,0.5
38890,0.6,0.6
38891,0.5,0.6
38892,0.2,0.9
38893,0.6,0.9
38894,0.8,0.9
38895,0.8,0.9
38896,0.0,0.2
38897,0.3,0.2
38898,0.5,0.9
38899,0.1,0.2
38900,0.8,0.8
38901,0.2,0.6
38902,0.1,0.2
38903,0.7,0.9
38904,0.1,0.0
38905,0.2,0.2
38906,0.5,0.8
38907,0.2,0.7
38908,0.0,0.1
38909,0.1,0.3
38910,0.1,0.2
38911,0.3,0.1
38912,0.3,1.0
38913,0.5,0.6
38914,0.2,0.3
38915,0.1,0.7
38916,0.5,0.6
38917,0.1,0.2
38918,0.2,0.3
38919,0.2,0.6
38920,0.1,1.0
38921,0.2,0.3
38922,0.1,0.2
38923,0.2,0.5
38924,0.0,0.4
38925,0.6,0.7
38926,0.3,0.4
38927,0.0,0.0
38928,0.0,0.3
38929,0.1,0.7
38930,0.0,0.1
38931,0.1,0.4
38932,0.6,0.7
38933,0.0,0.2
38934,0.0,0.3
38935,0.1,0.2
38936,0.5,0.8
38937,0.2,0.3
38938,0.2,0.3
38939,0.7,0.7
38940,0.3,0.9
38941,0.1,0.2
38942,0.0,0.0
38943,0.6,0.5
38944,0.6,0.8
38945,0.1,0.6
38946,0.8,0.7
38947,0.1,0.8
38948,0.5,0.6
38949,0.4,0.4
38950,0.2,0.3
38951,0.2,0.9
38952,0.2,0.4
38953,0.1,0.7
38954,0.8,0.8
38955,0.4,0.7
38956,0.0,0.6
38957,0.0,0.1
38958,0.0,0.0
38959,0.1,0.3
38960,0.1,0.2
38961,0.1,0.4
38962,0.1,0.2
38963,0.2,0.6
38964,0.0,0.1
38965,0.2,0.2
38966,0.1,0.2
38967,0.0,0.2
38968,0.0,0.9
38969,0.5,0.8
38970,0.1,0.2
38971,0.2,0.7
38972,0.2,0.3
38973,0.1,0.8
38974,0.8,1.0
38975,0.1,0.4
38976,0.6,0.8
38977,0.1,0.3
38978,0.1,0.1
38979,0.1,0.2
38980,0.2,0.7
38981,0.0,0.0
38982,0.5,0.6
38983,0.1,0.2
38984,0.3,0.4
38985,0.1,0.7
38986,0.5,0.6
38987,0.1,0.4
38988,0.3,1.0
38989,0.2,0.9
38990,0.1,0.3
38991,0.3,0.6
38992,0.3,0.7
38993,0.6,0.2
38994,0.1,0.5
38995,0.1,0.6
38996,0.1,1.0
38997,0.0,0.0
38998,0.3,0.3
38999,0.1,0.2
39000,0.5,0.8
39001,0.2,0.5
39002,0.0,0.2
39003,0.7,0.7
39004,0.4,0.7
39005,0.2,0.4
39006,0.5,0.6
39007,0.0,0.1
39008,0.1,0.3
39009,0.2,0.8
39010,0.6,0.8
39011,0.2,0.2
39012,0.0,0.1
39013,0.5,0.9
39014,0.4,0.2
39015,0.1,0.7
39016,0.4,0.2
39017,0.1,0.1
39018,0.6,0.9
39019,0.2,0.5
39020,0.1,0.9
39021,0.2,0.2
39022,0.4,0.9
39023,0.8,0.9
39024,0.3,0.3
39025,0.0,0.1
39026,0.2,0.3
39027,0.1,0.6
39028,0.4,0.9
39029,0.1,0.1
39030,0.1,0.4
39031,0.0,0.2
39032,0.0,0.1
39033,0.0,0.0
39034,0.2,0.5
39035,0.2,0.2
39036,0.2,0.3
39037,0.3,0.3
39038,0.2,0.5
39039,0.1,0.0
39040,0.3,0.5
39041,0.1,0.4
39042,0.2,0.7
39043,0.1,0.2
39044,0.8,1.0
39045,0.1,0.8
39046,0.0,0.0
39047,0.1,0.2
39048,0.3,0.7
39049,0.3,0.5
39050,0.1,0.7
39051,0.1,0.3
39052,0.6,0.7
39053,0.5,0.6
39054,0.1,0.2
39055,0.2,0.4
39056,0.0,0.2
39057,0.0,0.0
39058,0.1,0.2
39059,0.0,0.0
39060,0.4,0.6
39061,0.1,0.4
39062,0.1,0.2
39063,0.4,0.6
39064,0.3,0.3
39065,0.1,0.7
39066,0.1,0.6
39067,0.3,0.8
39068,0.1,0.3
39069,0.1,0.3
39070,0.1,0.7
39071,0.3,0.4
39072,0.1,0.1
39073,0.4,0.5
39074,0.2,0.8
39075,0.3,0.5
39076,0.0,0.0
39077,0.1,0.7
39078,0.1,0.0
39079,0.1,0.1
39080,0.3,0.8
39081,0.2,0.2
39082,0.1,0.1
39083,0.1,0.1
39084,0.4,0.9
39085,0.3,0.7
39086,0.0,0.1
